name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
London,2014-01-16,10.8,7.1,9.2,10.8,7.1,9.2,6.1,81,1.41,100,12.5,rain,,,57.6,0.2,194.7,990.5,0.4,19.6,34.1,3,2,,2014-01-16T07:58:43,2014-01-16T16:22:14,0.5,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-17,9,6.6,7.6,9,6.6,7.6,5.3,85.9,15.83,100,16.67,rain,,,61.2,0.2,199,990.9,0.4,21.4,32.1,2.8,2,,2014-01-17T07:57:48,2014-01-17T16:23:49,0.51,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-18,10.3,8,8.9,10.3,8,8.9,5.7,80.7,0.61,100,8.33,rain,,,38.9,0.2,147.4,991.6,0.5,21.8,27.4,2.5,1,,2014-01-18T07:56:51,2014-01-18T16:25:26,0.53,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-19,9.8,4,7.2,9.8,4,7.2,3.6,78.1,1.2,100,8.33,rain,,,,0.1,207.5,995.6,0.3,29.9,61.2,5.2,3,,2014-01-19T07:55:51,2014-01-19T16:27:05,0.55,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-20,9.1,1.8,4.9,9.1,1.8,4.9,2.9,87.2,0.2,100,4.17,rain,,,,0,231.2,1007.8,0.2,17.4,34.4,2.9,2,,2014-01-20T07:54:48,2014-01-20T16:28:44,0.58,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-21,8.3,2.3,5.1,8.3,2.3,4.9,2.9,86.6,0,0,0,,,,,12.4,176.6,1010.2,1.4,11.6,56.5,4.8,3,,2014-01-21T07:53:42,2014-01-21T16:30:25,0.62,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-22,10.3,6.3,7.8,10.3,6.3,7.8,5.5,85.1,0.23,100,8.33,rain,,,,0.1,212.4,1006.7,0.6,13.9,32.8,2.7,2,,2014-01-22T07:52:34,2014-01-22T16:32:07,0.67,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-23,8.8,3.5,5.8,8.8,3.5,5.8,2.6,80.4,3.19,100,8.33,rain,,,48.2,0.2,265.2,1012.5,0.3,22,42.5,3.5,2,,2014-01-23T07:51:23,2014-01-23T16:33:50,0.72,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-24,8.5,2.6,5.9,8.5,2.6,5.9,2.9,80.9,0,0,0,,,,40.7,0.1,175.4,1013.9,0.5,19,43.8,3.8,3,,2014-01-24T07:50:10,2014-01-24T16:35:34,0.77,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-25,12.3,6.1,8.5,12.3,6.1,8.5,5.4,81.8,7,100,8.33,rain,,,81.1,0.3,237.8,1012.6,0.4,17.5,44.6,3.9,2,,2014-01-25T07:48:54,2014-01-25T16:37:18,0.82,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-26,9.3,3.1,6,9.3,3.1,6,2.4,77.8,4.02,100,8.33,rain,,,64.7,0.2,233.5,1002.2,0.4,22.4,10.1,1,0,,2014-01-26T07:47:36,2014-01-26T16:39:04,0.88,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-27,8.5,2.6,5,8.5,2.6,5,1.5,78.1,0.81,100,8.33,rain,,,52.6,0.2,231.8,990,0.3,27.2,46.4,3.9,2,,2014-01-27T07:46:16,2014-01-27T16:40:50,0.92,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-28,9.1,5.1,6.6,9.1,5.1,6.6,3.6,80.8,1.03,100,8.33,rain,,,44.2,0.2,183.2,985.4,0.4,25.2,38.4,3.3,2,,2014-01-28T07:44:53,2014-01-28T16:42:36,0.96,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-29,5.6,4.1,4.8,5.6,4.1,4.8,3.1,88.7,11.03,100,12.5,rain,,,33.5,0.1,97.7,994,0.6,13.7,17,1.3,1,,2014-01-29T07:43:29,2014-01-29T16:44:24,0.99,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-30,6.3,3,4.7,6.3,3,4.7,3.1,89.4,4.99,100,8.33,rain,,,,0.1,119.9,1001.8,0.6,7.5,23,2,1,,2014-01-30T07:42:02,2014-01-30T16:46:12,1,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-31,9.1,1.9,5.5,9.1,1.9,5.5,4,90.2,0.65,100,12.5,rain,,,62.1,0.2,173,998.5,0.5,7.8,26.8,2.4,2,,2014-01-31T07:40:33,2014-01-31T16:48:00,0,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-01,9.8,5.1,7.5,9.8,5.1,7.5,3.1,74.3,2.71,100,12.5,rain,,,58.5,0.2,220.3,990.2,0.3,25.8,46.6,3.9,3,,2014-02-01T07:39:01,2014-02-01T16:49:49,0.02,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-02,9.5,5.8,7.6,9.5,5.8,7.6,2.6,70.9,6.35,100,12.5,rain,,,52.7,0.2,218.6,1005.5,0.2,22.5,61.7,5.1,3,,2014-02-02T07:37:28,2014-02-02T16:51:38,0.05,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-03,8.6,5.2,6.5,8.6,5.2,6.5,2.8,77.9,0,0,0,,,,48.7,0.2,141.6,1003.9,0.4,24.9,65.8,5.6,3,,2014-02-03T07:35:53,2014-02-03T16:53:27,0.09,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-04,9.6,4.5,7.1,9.6,4.5,7.1,2.6,73.3,0,0,0,,,,59.3,0.2,181,996.9,0.4,32.2,56,4.8,3,,2014-02-04T07:34:16,2014-02-04T16:55:16,0.13,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-05,10,5.8,8.2,10,5.8,8.2,4.1,76,0.12,100,12.5,rain,,,71.2,0.3,194.5,982.2,0.5,16,37.1,3.3,2,,2014-02-05T07:32:37,2014-02-05T16:57:06,0.18,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-06,9.8,5.8,8,9.8,5.8,8,4.9,81,5.04,100,8.33,rain,,,58.2,0.2,193.9,990,0.5,15.6,14.5,1.2,1,,2014-02-06T07:30:56,2014-02-06T16:58:56,0.24,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-07,10,4.6,8,10,4.6,8,4.2,77.6,7.45,100,12.5,rain,,,55.8,0.2,232.8,988.8,0.5,23.9,78.4,6.8,4,,2014-02-07T07:29:14,2014-02-07T17:00:46,0.28,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-08,9.5,6.7,8,9.5,6.7,8,4.1,76.4,6.03,100,12.5,rain,,,76.2,0.3,208.6,979.4,0.4,18.5,69.3,6,3,,2014-02-08T07:27:30,2014-02-08T17:02:36,0.33,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-09,8.3,5.1,7,8.3,5.1,7,0.8,64.6,0.8,100,8.33,rain,,,69.6,0.3,230.3,984.8,0.4,31.6,62.8,5.3,3,,2014-02-09T07:25:44,2014-02-09T17:04:26,0.38,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-10,9.5,4.3,5.9,9.5,4.3,5.9,3,81.7,2.98,100,8.33,rain,,,42.5,0.1,205.4,992.9,0.5,28.4,49.1,4.3,3,,2014-02-10T07:23:57,2014-02-10T17:06:17,0.41,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-11,8,2.8,5.6,8,2.8,5.6,1.4,74.6,2.21,100,8.33,rain,,,67.3,0.3,225.1,996.8,0.3,33.6,24.9,2.1,1,,2014-02-11T07:22:08,2014-02-11T17:08:07,0.45,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-12,9.1,3.1,6.3,9.1,3.1,6.3,1.9,73.6,6.02,100,4.17,rain,,,82.1,0.3,213.9,994.4,0.4,25.4,25.2,2.3,1,,2014-02-12T07:20:18,2014-02-12T17:09:57,0.47,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-13,8,4.1,5.8,8,4.1,5.8,-0.1,65.7,0,0,0,,,,57.6,0.2,238.3,992.5,0.3,38,59.3,5.1,3,,2014-02-13T07:18:26,2014-02-13T17:11:47,0.49,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-14,12.3,3.8,7.2,12.3,3.8,7.2,4,80.2,9.02,100,8.33,rain,,,94.4,0.4,184.1,990.4,0.5,21.4,17,1.5,1,,2014-02-14T07:16:33,2014-02-14T17:13:36,0.5,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-15,10.1,5.5,8.6,10.1,5.5,8.6,2.9,67.8,2.21,100,12.5,rain,,,102.3,0.4,238.7,988.9,0.4,28.1,67,5.8,3,,2014-02-15T07:14:38,2014-02-15T17:15:26,0.5,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-16,10.5,2.2,6.2,10.5,2.2,6.2,1.8,75,0.2,100,4.17,rain,,,,0.1,228.6,1006.8,0.1,25.1,113.1,9.7,5,,2014-02-16T07:12:42,2014-02-16T17:17:16,0.52,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-17,11.1,5.1,8.2,11.1,5.1,8.2,5,81.4,0.2,100,4.17,rain,,,46.4,0.2,173.7,1007.8,0.4,18.4,76.8,6.7,3,,2014-02-17T07:10:45,2014-02-17T17:19:05,0.53,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-18,10.6,6.3,8.6,10.6,6.3,8.6,6.2,85.2,4.02,100,12.5,rain,,,,0.1,206.5,1008.7,0.5,18.5,80.6,6.8,3,,2014-02-18T07:08:47,2014-02-18T17:20:54,0.56,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-19,10.6,5.3,7.8,10.6,5.3,7.8,5.6,85.6,0.01,100,4.17,rain,,,,0.1,226.8,1011.7,0.5,17.4,84.4,7.3,4,,2014-02-19T07:06:47,2014-02-19T17:22:43,0.6,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-20,12.6,6.8,10.2,12.6,6.8,10.2,7.4,83,1.01,100,8.33,rain,,,55.7,0.2,218.8,1001.6,0.5,20,57.5,4.8,4,,2014-02-20T07:04:47,2014-02-20T17:24:32,0.64,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-21,10.6,3.6,6.9,10.6,3.6,6.9,1.8,70.8,0,0,0,,,,53.6,0.2,235.4,1003.5,0.2,34.5,90.4,7.9,4,,2014-02-21T07:02:45,2014-02-21T17:26:20,0.69,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-22,12.1,4.8,8.1,12.1,4.8,8.1,2.6,69.3,0,0,0,,,,,0.2,229.2,1009.2,0.2,30.2,122,10.6,5,,2014-02-22T07:00:42,2014-02-22T17:28:08,0.74,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-23,12.1,8.8,10.5,12.1,8.8,10.5,6.1,74,0,0,0,,,,61.5,0.2,200.9,1010.4,0.4,27.2,88.2,7.6,4,,2014-02-23T06:58:39,2014-02-23T17:29:56,0.8,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-24,14.8,8.1,10.9,14.8,8.1,10.9,6,71.9,0.2,100,4.17,rain,,,61,0.2,185.2,1005.2,0.4,31.2,126.7,11.2,5,,2014-02-24T06:56:34,2014-02-24T17:31:44,0.85,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-25,11.6,7,9.1,11.6,7,9.1,5.1,76.1,3,100,12.5,rain,,,57.6,0.2,205,1000.7,0.4,22.8,82.1,7.2,3,,2014-02-25T06:54:28,2014-02-25T17:33:31,0.9,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-26,11.8,4.3,7.8,11.8,4.3,7.8,2.7,71.8,0,0,0,,,,61.2,0.2,225.8,1012.8,0.1,23.2,99,8.6,4,,2014-02-26T06:52:22,2014-02-26T17:35:18,0.95,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-27,10.6,4.3,7.8,10.6,4.3,7.8,3.1,72.9,2.4,100,8.33,rain,,,53.6,0.2,225,1007.1,0.3,23.3,104.4,9.1,5,,2014-02-27T06:50:15,2014-02-27T17:37:05,0.98,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-02-28,7.8,3.6,5.5,7.8,3.6,5.5,3.1,84.1,5.6,100,12.5,rain,,,34.8,0.1,128,998.9,0.5,19.3,102.4,8.9,4,,2014-02-28T06:48:06,2014-02-28T17:38:51,1,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
